bar_time,open,high,low,close,volume
2024-11-22 20:55:00,229.85,230.2,229.68,229.74,2408002.0
2024-11-25 14:30:00,231.45,232.58,231.42,232.32,2218733.0
2024-11-25 14:35:00,232.315,232.82,232.19,232.6839,1107910.0
2024-11-25 14:40:00,232.68,233.15,232.42,233.14,984124.0
2024-11-25 14:45:00,233.14,233.245,232.6258,232.69,549445.0
2024-11-25 14:50:00,232.7,232.76,231.99,232.402,676073.0
2024-11-25 14:55:00,232.4,232.78,232.36,232.6,521989.0
2024-11-25 15:00:00,232.56,232.58,232.06,232.13,474018.0
2024-11-25 15:05:00,232.12,232.34,231.94,232.01,479615.0
2024-11-25 15:10:00,232.03,232.17,231.83,231.99,490651.0
2024-11-25 15:15:00,231.98,232.03,231.6199,231.71,352181.0
2024-11-25 15:20:00,231.715,232.025,231.695,232.02,304841.0
2024-11-25 15:25:00,232.02,232.12,231.7313,232.03,259660.0
2024-11-25 15:30:00,231.99,232.19,231.71,231.88,531824.0
2024-11-25 15:35:00,231.87,232.4,231.79,232.3,399094.0
2024-11-25 15:40:00,232.3,232.801,232.29,232.66,333271.0
2024-11-25 15:45:00,232.66,232.695,232.455,232.605,272106.0
2024-11-25 15:50:00,232.6032,232.66,232.21,232.21,291485.0
2024-11-25 15:55:00,232.22,232.2953,231.87,231.895,322083.0
2024-11-25 16:00:00,231.89,232.0899,231.7901,232.035,319882.0
2024-11-25 16:05:00,232.04,232.08,231.82,231.89,180309.0
2024-11-25 16:10:00,231.89,232.32,231.7701,232.2383,326785.0
2024-11-25 16:15:00,232.23,232.28,232.02,232.18,192466.0
2024-11-25 16:20:00,232.17,232.235,232.0,232.07,192049.0
2024-11-25 16:25:00,232.08,232.08,231.7003,231.71,438687.0
2024-11-25 16:30:00,231.705,231.86,231.1301,231.155,480743.0
2024-11-25 16:35:00,231.155,231.4,231.09,231.265,323108.0
2024-11-25 16:40:00,231.26,231.26,231.075,231.13,223974.0
2024-11-25 16:45:00,231.14,231.42,231.11,231.245,278370.0
2024-11-25 16:50:00,231.25,231.3899,231.21,231.31,175510.0
2024-11-25 16:55:00,231.315,231.36,230.89,230.9,188704.0
2024-11-25 17:00:00,230.89,231.03,230.7243,230.76,257959.0
2024-11-25 17:05:00,230.76,230.88,230.505,230.506,307004.0
2024-11-25 17:10:00,230.51,230.51,229.96,230.04,707951.0
2024-11-25 17:15:00,230.04,230.3,229.99,230.215,295248.0
2024-11-25 17:20:00,230.21,230.3,230.04,230.24,193351.0
2024-11-25 17:25:00,230.24,230.4284,230.02,230.2068,250017.0
2024-11-25 17:30:00,230.2,230.47,230.111,230.4,242377.0
2024-11-25 17:35:00,230.39,230.48,230.2112,230.315,175846.0
2024-11-25 17:40:00,230.31,230.32,229.76,229.87,235957.0
2024-11-25 17:45:00,229.88,230.095,229.74,230.0014,245521.0
2024-11-25 17:50:00,230.0,230.4,229.99,230.3741,697369.0
2024-11-25 17:55:00,230.385,230.39,230.03,230.11,203522.0
2024-11-25 18:00:00,230.105,230.28,230.07,230.22,261303.0
2024-11-25 18:05:00,230.23,230.31,230.11,230.16,192482.0
2024-11-25 18:10:00,230.165,230.33,230.15,230.33,164620.0
2024-11-25 18:15:00,230.3326,230.36,230.21,230.23,164938.0
2024-11-25 18:20:00,230.225,230.455,230.095,230.43,169653.0
2024-11-25 18:25:00,230.43,230.59,230.38,230.42,194282.0
2024-11-25 18:30:00,230.425,230.61,230.32,230.58,170724.0
2024-11-25 18:35:00,230.58,230.58,230.38,230.45,170450.0
2024-11-25 18:40:00,230.46,230.52,230.245,230.325,153790.0
2024-11-25 18:45:00,230.32,230.61,230.315,230.43,171358.0
2024-11-25 18:50:00,230.47,230.52,230.2499,230.2499,183387.0
2024-11-25 18:55:00,230.23,230.32,230.19,230.285,121710.0
2024-11-25 19:00:00,230.28,230.43,230.24,230.345,159221.0
2024-11-25 19:05:00,230.35,230.55,230.35,230.54,165748.0
2024-11-25 19:10:00,230.545,230.65,230.51,230.61,182563.0
2024-11-25 19:15:00,230.61,230.74,230.52,230.69,186204.0
2024-11-25 19:20:00,230.69,230.7,230.26,230.41,229884.0
2024-11-25 19:25:00,230.42,230.7,230.42,230.685,163074.0
2024-11-25 19:30:00,230.665,230.68,230.3,230.335,204128.0
2024-11-25 19:35:00,230.3301,230.43,230.33,230.375,139030.0
2024-11-25 19:40:00,230.37,230.67,230.37,230.65,340875.0
2024-11-25 19:45:00,230.645,230.85,230.6,230.775,199334.0
2024-11-25 19:50:00,230.78,230.84,230.71,230.725,174084.0
2024-11-25 19:55:00,230.72,230.76,230.61,230.68,203137.0
2024-11-25 20:00:00,230.68,230.7099,230.57,230.69,189718.0
2024-11-25 20:05:00,230.69,230.7181,230.47,230.52,251771.0
2024-11-25 20:10:00,230.52,230.52,230.27,230.32,316616.0
2024-11-25 20:15:00,230.33,230.5,230.32,230.4795,214654.0
2024-11-25 20:20:00,230.48,230.49,230.095,230.34,256364.0
2024-11-25 20:25:00,230.3266,230.5765,230.31,230.52,261128.0
2024-11-25 20:30:00,230.51,230.52,230.25,230.29,315544.0
2024-11-25 20:35:00,230.28,230.36,230.22,230.3263,276293.0
2024-11-25 20:40:00,230.325,230.695,230.29,230.35,452440.0
2024-11-25 20:45:00,230.355,230.37,229.845,230.25,646275.0
2024-11-25 20:50:00,230.25,232.98,230.24,232.665,4722214.0
2024-11-25 20:55:00,232.65,233.17,232.51,232.88,4933334.0
2024-11-26 14:30:00,233.35,234.81,233.33,234.4214,2496684.0
2024-11-26 14:35:00,234.41,235.0,234.28,234.67,1101201.0
2024-11-26 14:40:00,234.71,234.96,234.25,234.56,696980.0
2024-11-26 14:45:00,234.57,235.25,234.47,235.24,1325876.0
2024-11-26 14:50:00,235.245,235.435,234.56,234.99,951073.0
2024-11-26 14:55:00,235.01,235.3,234.71,234.81,573572.0
2024-11-26 15:00:00,234.78,235.0,234.25,234.4307,620003.0
2024-11-26 15:05:00,234.44,234.46,233.97,234.11,789017.0
2024-11-26 15:10:00,234.1,234.1,233.78,233.93,448761.0
2024-11-26 15:15:00,233.935,234.01,233.65,233.9999,1294265.0
2024-11-26 15:20:00,234.0,234.225,233.94,234.12,400332.0
2024-11-26 15:25:00,234.11,234.52,233.93,234.37,443036.0
2024-11-26 15:30:00,234.36,234.59,234.22,234.3,374037.0
2024-11-26 15:35:00,234.32,234.78,234.21,234.78,330434.0
2024-11-26 15:40:00,234.78,235.44,234.62,235.44,798554.0
2024-11-26 15:45:00,235.44,235.57,235.18,235.31,641279.0
2024-11-26 15:50:00,235.3,235.35,234.975,235.3287,350780.0
2024-11-26 15:55:00,235.32,235.5,235.1,235.1699,665976.0
2024-11-26 16:00:00,235.17,235.4487,235.16,235.36,452021.0
2024-11-26 16:05:00,235.36,235.3948,235.12,235.1501,243953.0
2024-11-26 16:10:00,235.15,235.3,235.07,235.284,261587.0
2024-11-26 16:15:00,235.29,235.3899,235.04,235.22,277398.0
2024-11-26 16:20:00,235.22,235.46,235.2,235.2774,293137.0
2024-11-26 16:25:00,235.27,235.32,234.94,235.04,283285.0
2024-11-26 16:30:00,235.04,235.1047,234.73,234.87,298505.0
2024-11-26 16:35:00,234.88,235.08,234.66,235.01,388511.0
2024-11-26 16:40:00,235.02,235.0293,234.67,234.77,248299.0
2024-11-26 16:45:00,234.77,234.845,234.61,234.7,193871.0
2024-11-26 16:50:00,234.7,234.98,234.625,234.98,285065.0
2024-11-26 16:55:00,234.9799,235.06,234.92,235.03,215437.0
2024-11-26 17:00:00,235.02,235.06,234.6501,234.725,220102.0
2024-11-26 17:05:00,234.73,234.78,234.48,234.7601,287676.0
2024-11-26 17:10:00,234.78,234.809,234.5,234.51,208818.0
2024-11-26 17:15:00,234.51,234.52,234.27,234.28,265058.0
2024-11-26 17:20:00,234.2801,234.44,234.28,234.3562,212486.0
2024-11-26 17:25:00,234.32,234.4801,234.29,234.48,156752.0
2024-11-26 17:30:00,234.485,234.71,234.43,234.69,242806.0
2024-11-26 17:35:00,234.685,234.96,234.62,234.92,314577.0
2024-11-26 17:40:00,234.93,234.96,234.7201,234.77,207202.0
2024-11-26 17:45:00,234.76,234.97,234.7105,234.97,187104.0
2024-11-26 17:50:00,234.98,235.18,234.94,235.12,880105.0
2024-11-26 17:55:00,235.12,235.15,234.955,235.0,262464.0
2024-11-26 18:00:00,235.005,235.0298,234.75,234.7776,194344.0
2024-11-26 18:05:00,234.77,234.855,234.6406,234.69,170487.0
2024-11-26 18:10:00,234.69,234.82,234.58,234.735,475476.0
2024-11-26 18:15:00,234.74,234.77,234.45,234.49,228166.0
2024-11-26 18:20:00,234.49,234.64,234.35,234.57,199410.0
2024-11-26 18:25:00,234.56,234.6772,234.5,234.51,153860.0
2024-11-26 18:30:00,234.51,234.7053,234.51,234.66,150152.0
2024-11-26 18:35:00,234.65,234.7,234.445,234.6,143400.0
2024-11-26 18:40:00,234.61,234.75,234.55,234.715,155388.0
2024-11-26 18:45:00,234.72,234.81,234.47,234.5851,245902.0
2024-11-26 18:50:00,234.585,234.87,234.485,234.85,206049.0
2024-11-26 18:55:00,234.85,235.08,234.795,235.08,290302.0
2024-11-26 19:00:00,235.07,235.08,234.9014,235.055,393182.0
2024-11-26 19:05:00,235.06,235.09,234.64,234.77,233287.0
2024-11-26 19:10:00,234.77,235.1,234.74,234.965,224578.0
2024-11-26 19:15:00,234.965,234.97,234.66,234.705,190301.0
2024-11-26 19:20:00,234.7,234.93,234.56,234.77,250434.0
2024-11-26 19:25:00,234.78,235.0,234.76,234.94,269707.0
2024-11-26 19:30:00,234.925,235.03,234.775,234.99,225223.0
2024-11-26 19:35:00,235.0,235.02,234.82,234.84,188131.0
2024-11-26 19:40:00,234.85,234.9299,234.75,234.84,186909.0
2024-11-26 19:45:00,234.84,234.92,234.73,234.845,206282.0
2024-11-26 19:50:00,234.85,235.0,234.8001,234.89,198553.0
2024-11-26 19:55:00,234.88,234.96,234.7999,234.92,185476.0
2024-11-26 20:00:00,234.91,234.99,234.855,234.99,169843.0
2024-11-26 20:05:00,234.99,235.12,234.955,234.98,347664.0
2024-11-26 20:10:00,234.985,235.24,234.985,235.18,319735.0
2024-11-26 20:15:00,235.175,235.25,234.91,234.9375,326675.0
2024-11-26 20:20:00,234.935,234.98,234.795,234.97,262694.0
2024-11-26 20:25:00,234.97,234.98,234.725,234.81,359357.0
2024-11-26 20:30:00,234.81,234.825,234.66,234.685,324157.0
2024-11-26 20:35:00,234.68,234.78,234.64,234.7101,486824.0
2024-11-26 20:40:00,234.715,234.92,234.7,234.7679,353449.0
2024-11-26 20:45:00,234.77,234.89,234.65,234.845,405066.0
2024-11-26 20:50:00,234.84,235.05,234.58,234.94,998789.0
2024-11-26 20:55:00,234.94,235.28,234.92,235.08,2415346.0
2024-11-27 14:30:00,234.44,235.68,234.29,234.706,1503937.0
2024-11-27 14:35:00,234.685,234.9,233.92,234.095,556339.0
2024-11-27 14:40:00,234.08,234.33,233.85,234.298,473511.0
2024-11-27 14:45:00,234.29,234.33,233.97,234.18,355103.0
2024-11-27 14:50:00,234.17,234.26,233.8101,233.8101,385513.0
2024-11-27 14:55:00,233.815,234.39,233.8101,234.32,573367.0
2024-11-27 15:00:00,234.33,235.05,233.9796,234.8901,637226.0
2024-11-27 15:05:00,234.91,235.114,234.89,234.98,399762.0
2024-11-27 15:10:00,234.99,235.41,234.85,234.985,443222.0
2024-11-27 15:15:00,234.99,235.4786,234.99,235.365,417083.0
2024-11-27 15:20:00,235.3721,235.38,234.99,235.07,392734.0
2024-11-27 15:25:00,235.06,235.1652,234.7508,235.15,412284.0
2024-11-27 15:30:00,235.16,235.27,235.0432,235.06,321417.0
2024-11-27 15:35:00,235.06,235.11,234.79,234.88,394103.0
2024-11-27 15:40:00,234.88,235.57,234.85,235.5501,463606.0
2024-11-27 15:45:00,235.55,235.69,235.19,235.2,341108.0
2024-11-27 15:50:00,235.21,235.23,234.84,234.895,296361.0
2024-11-27 15:55:00,234.9,234.98,234.575,234.62,446869.0
2024-11-27 16:00:00,234.62,234.72,234.34,234.41,345511.0
2024-11-27 16:05:00,234.4,234.61,234.23,234.56,267027.0
2024-11-27 16:10:00,234.54,234.7381,234.1546,234.65,312808.0
2024-11-27 16:15:00,234.65,234.68,234.26,234.49,249609.0
2024-11-27 16:20:00,234.5,234.76,234.38,234.48,204278.0
2024-11-27 16:25:00,234.4833,234.8,234.44,234.67,162832.0
2024-11-27 16:30:00,234.63,234.81,234.45,234.78,220177.0
2024-11-27 16:35:00,234.77,234.89,234.602,234.7197,176885.0
2024-11-27 16:40:00,234.72,234.79,234.36,234.3628,180602.0
2024-11-27 16:45:00,234.37,234.49,234.12,234.195,273870.0
2024-11-27 16:50:00,234.1801,234.38,234.12,234.32,253759.0
2024-11-27 16:55:00,234.325,234.5269,234.25,234.3525,303308.0
2024-11-27 17:00:00,234.35,234.35,234.125,234.22,254771.0
2024-11-27 17:05:00,234.225,234.36,233.98,234.06,313982.0
2024-11-27 17:10:00,234.07,234.46,234.07,234.285,397480.0
2024-11-27 17:15:00,234.285,234.465,234.27,234.4383,152759.0
2024-11-27 17:20:00,234.43,234.55,234.33,234.39,192071.0
2024-11-27 17:25:00,234.385,234.6,234.385,234.57,126150.0
2024-11-27 17:30:00,234.56,234.68,234.4094,234.64,154819.0
2024-11-27 17:35:00,234.63,234.71,234.4902,234.64,675491.0
2024-11-27 17:40:00,234.6522,234.675,234.45,234.58,113335.0
2024-11-27 17:45:00,234.55,234.58,234.41,234.5395,102400.0
2024-11-27 17:50:00,234.535,234.66,234.48,234.58,142799.0
2024-11-27 17:55:00,234.57,234.74,234.5,234.73,129755.0
2024-11-27 18:00:00,234.73,234.735,234.6125,234.7,103823.0
2024-11-27 18:05:00,234.7002,234.82,234.66,234.808,201982.0
2024-11-27 18:10:00,234.814,235.0,234.81,234.9845,274230.0
2024-11-27 18:15:00,234.98,235.0,234.84,234.9499,202548.0
2024-11-27 18:20:00,234.945,234.965,234.835,234.88,106208.0
2024-11-27 18:25:00,234.875,234.9086,234.75,234.7801,118222.0
2024-11-27 18:30:00,234.78,234.865,234.71,234.865,100503.0
2024-11-27 18:35:00,234.865,234.95,234.81,234.83,130591.0
2024-11-27 18:40:00,234.84,234.93,234.795,234.9225,93707.0
2024-11-27 18:45:00,234.92,234.95,234.8,234.82,125712.0
2024-11-27 18:50:00,234.84,235.0,234.84,234.9894,126491.0
2024-11-27 18:55:00,234.985,235.02,234.93,234.93,143083.0
2024-11-27 19:00:00,234.925,234.95,234.866,234.8837,123842.0
2024-11-27 19:05:00,234.885,234.895,234.77,234.805,173433.0
2024-11-27 19:10:00,234.805,235.03,234.78,235.025,217248.0
2024-11-27 19:15:00,235.03,235.04,234.89,234.95,157198.0
2024-11-27 19:20:00,234.95,235.13,234.9362,235.125,151011.0
2024-11-27 19:25:00,235.13,235.137,234.96,234.98,140239.0
2024-11-27 19:30:00,234.98,235.075,234.94,235.07,125517.0
2024-11-27 19:35:00,235.06,235.099,234.995,235.05,127095.0
2024-11-27 19:40:00,235.04,235.1387,234.95,235.1029,136929.0
2024-11-27 19:45:00,235.105,235.2,235.0612,235.16,135225.0
2024-11-27 19:50:00,235.155,235.25,235.11,235.11,155697.0
2024-11-27 19:55:00,235.115,235.19,235.05,235.06,357323.0
2024-11-27 20:00:00,235.065,235.19,235.015,235.15,147466.0
2024-11-27 20:05:00,235.15,235.2,235.05,235.05,191830.0
2024-11-27 20:10:00,235.0541,235.06,234.9317,234.9389,186163.0
2024-11-27 20:15:00,234.94,234.99,234.855,234.8659,154516.0
2024-11-27 20:20:00,234.865,234.88,234.76,234.815,151614.0
2024-11-27 20:25:00,234.82,234.87,234.735,234.84,176142.0
2024-11-27 20:30:00,234.8405,234.9,234.74,234.82,219330.0
2024-11-27 20:35:00,234.82,234.94,234.795,234.89,214604.0
2024-11-27 20:40:00,234.885,234.91,234.585,234.71,248327.0
2024-11-27 20:45:00,234.7211,234.885,234.71,234.75,256848.0
2024-11-27 20:50:00,234.76,235.09,234.72,234.9,690707.0
2024-11-27 20:55:00,234.91,235.03,234.73,234.99,1153784.0
2024-11-29 14:30:00,234.84,235.0,233.97,234.67,1304901.0
2024-11-29 14:35:00,234.65,235.38,234.575,235.38,621616.0
2024-11-29 14:40:00,235.365,235.645,235.29,235.38,486986.0
2024-11-29 14:45:00,235.38,235.61,235.05,235.14,360456.0
2024-11-29 14:50:00,235.14,235.52,235.08,235.5066,273288.0
2024-11-29 14:55:00,235.51,235.69,235.41,235.64,361655.0
2024-11-29 15:00:00,235.63,235.79,235.29,235.37,420479.0
2024-11-29 15:05:00,235.37,235.89,235.37,235.73,412911.0
2024-11-29 15:10:00,235.7304,235.8283,235.47,235.5,329926.0
2024-11-29 15:15:00,235.5,235.55,235.18,235.23,278903.0
2024-11-29 15:20:00,235.25,235.4199,235.14,235.385,207682.0
2024-11-29 15:25:00,235.36,235.38,235.2,235.345,226066.0
2024-11-29 15:30:00,235.35,235.68,235.34,235.61,298406.0
2024-11-29 15:35:00,235.6101,235.835,235.495,235.79,294963.0
2024-11-29 15:40:00,235.79,235.82,235.54,235.575,214691.0
2024-11-29 15:45:00,235.575,235.74,235.47,235.5117,213990.0
2024-11-29 15:50:00,235.5,235.72,235.4,235.58,249975.0
2024-11-29 15:55:00,235.5711,235.84,235.5711,235.81,238850.0
2024-11-29 16:00:00,235.82,235.915,235.79,235.895,331701.0
2024-11-29 16:05:00,235.89,235.96,235.75,235.915,253970.0
2024-11-29 16:10:00,235.91,236.37,235.86,236.36,925886.0
2024-11-29 16:15:00,236.3613,236.42,236.215,236.3201,309219.0
2024-11-29 16:20:00,236.32,236.5999,236.3,236.37,365532.0
2024-11-29 16:25:00,236.37,236.43,236.16,236.4,302878.0
2024-11-29 16:30:00,236.38,236.46,236.32,236.3923,221203.0
2024-11-29 16:35:00,236.395,236.5,236.33,236.455,182629.0
2024-11-29 16:40:00,236.45,236.5,236.29,236.4,204775.0
2024-11-29 16:45:00,236.4,236.6899,236.4,236.6899,331725.0
2024-11-29 16:50:00,236.69,237.14,236.66,237.0999,718268.0
2024-11-29 16:55:00,237.0846,237.11,236.8814,237.06,349531.0
2024-11-29 17:00:00,237.06,237.06,236.7138,236.89,318608.0
2024-11-29 17:05:00,236.89,237.15,236.815,237.08,302957.0
2024-11-29 17:10:00,237.08,237.09,236.84,236.98,283708.0
2024-11-29 17:15:00,236.97,236.97,236.83,236.91,239182.0
2024-11-29 17:20:00,236.89,236.89,236.48,236.505,316076.0
2024-11-29 17:25:00,236.5062,236.655,236.36,236.36,374409.0
2024-11-29 17:30:00,236.37,236.66,236.37,236.66,330421.0
2024-11-29 17:35:00,236.67,236.84,236.6511,236.84,294550.0
2024-11-29 17:40:00,236.84,236.89,236.64,236.8314,266096.0
2024-11-29 17:45:00,236.82,236.98,236.7801,236.94,317925.0
2024-11-29 17:50:00,236.94,237.81,236.94,237.5487,1383473.0
2024-11-29 17:55:00,237.56,237.56,236.41,237.34,1939889.0
2024-12-02 14:30:00,237.27,239.37,237.16,239.2963,2483751.0
2024-12-02 14:35:00,239.29,239.6,238.86,238.8918,955190.0
2024-12-02 14:40:00,238.91,238.99,238.2601,238.46,600085.0
2024-12-02 14:45:00,238.455,238.77,238.37,238.52,492806.0
2024-12-02 14:50:00,238.535,239.135,238.41,239.01,646099.0
2024-12-02 14:55:00,239.0,239.35,238.83,239.305,539243.0
2024-12-02 15:00:00,239.28,239.46,238.96,239.335,643700.0
2024-12-02 15:05:00,239.34,239.83,239.24,239.41,686806.0
2024-12-02 15:10:00,239.4,239.88,239.35,239.73,465914.0
2024-12-02 15:15:00,239.7305,239.9,239.59,239.6628,424346.0
2024-12-02 15:20:00,239.64,239.84,239.58,239.745,336746.0
2024-12-02 15:25:00,239.745,240.29,239.7401,240.27,1763631.0
2024-12-02 15:30:00,240.27,240.7157,240.195,240.69,817035.0
2024-12-02 15:35:00,240.6899,240.79,240.3,240.73,497739.0
2024-12-02 15:40:00,240.73,240.77,240.19,240.2,544382.0
2024-12-02 15:45:00,240.2,240.44,240.18,240.42,506923.0
2024-12-02 15:50:00,240.41,240.48,240.11,240.31,422236.0
2024-12-02 15:55:00,240.3,240.31,239.78,240.09,407428.0
2024-12-02 16:00:00,240.09,240.11,239.62,239.7418,381690.0
2024-12-02 16:05:00,239.7499,239.95,239.7075,239.92,298614.0
2024-12-02 16:10:00,239.93,240.1619,239.87,240.1,349167.0
2024-12-02 16:15:00,240.11,240.24,239.92,239.9674,309636.0
2024-12-02 16:20:00,239.96,239.965,239.44,239.5,1111692.0
2024-12-02 16:25:00,239.5,240.05,239.47,239.83,318766.0
2024-12-02 16:30:00,239.83,239.88,239.36,239.445,317209.0
2024-12-02 16:35:00,239.45,239.87,239.44,239.78,235058.0
2024-12-02 16:40:00,239.78,239.92,239.7,239.88,305837.0
2024-12-02 16:45:00,239.88,240.0,239.8028,239.975,334331.0
2024-12-02 16:50:00,239.97,240.0,239.79,239.8501,230117.0
2024-12-02 16:55:00,239.85,239.99,239.73,239.9558,167033.0
2024-12-02 17:00:00,239.95,240.19,239.9301,240.1701,232142.0
2024-12-02 17:05:00,240.17,240.1869,239.94,239.9699,192122.0
2024-12-02 17:10:00,239.96,240.01,239.77,239.84,171748.0
2024-12-02 17:15:00,239.85,239.9799,239.76,239.95,168227.0
2024-12-02 17:20:00,239.96,240.2,239.89,240.1846,236888.0
2024-12-02 17:25:00,240.18,240.2,239.76,239.84,259729.0
2024-12-02 17:30:00,239.84,239.95,239.74,239.92,194751.0
2024-12-02 17:35:00,239.93,240.0,239.78,239.86,142642.0
2024-12-02 17:40:00,239.87,239.9,239.71,239.74,158839.0
2024-12-02 17:45:00,239.74,239.84,239.61,239.64,209696.0
2024-12-02 17:50:00,239.6498,239.67,239.52,239.65,223364.0
2024-12-02 17:55:00,239.6467,239.7,239.51,239.5101,177954.0
2024-12-02 18:00:00,239.51,239.72,239.4,239.61,518203.0
2024-12-02 18:05:00,239.6399,239.66,239.34,239.395,159830.0
2024-12-02 18:10:00,239.395,239.42,239.24,239.274,239913.0
2024-12-02 18:15:00,239.27,239.45,239.26,239.445,188742.0
2024-12-02 18:20:00,239.4466,239.5999,239.385,239.58,191665.0
2024-12-02 18:25:00,239.57,239.57,239.44,239.44,1192830.0
2024-12-02 18:30:00,239.425,239.47,239.3,239.34,151735.0
2024-12-02 18:35:00,239.335,239.5,239.24,239.47,181275.0
2024-12-02 18:40:00,239.46,239.4799,239.285,239.36,163956.0
2024-12-02 18:45:00,239.35,239.51,239.3401,239.345,186750.0
2024-12-02 18:50:00,239.35,239.365,239.07,239.1799,349697.0
2024-12-02 18:55:00,239.1785,239.19,239.03,239.1488,192254.0
2024-12-02 19:00:00,239.1401,239.32,239.03,239.31,388461.0
2024-12-02 19:05:00,239.31,239.4198,239.21,239.3865,173573.0
2024-12-02 19:10:00,239.38,239.3998,239.07,239.11,158820.0
2024-12-02 19:15:00,239.1042,239.26,239.1,239.19,128920.0
2024-12-02 19:20:00,239.2,239.32,239.145,239.31,150869.0
2024-12-02 19:25:00,239.305,239.35,239.1,239.33,146414.0
2024-12-02 19:30:00,239.33,239.41,239.2501,239.3201,199418.0
2024-12-02 19:35:00,239.32,239.4699,239.26,239.315,212972.0
2024-12-02 19:40:00,239.3117,239.41,239.3,239.36,148932.0
2024-12-02 19:45:00,239.36,239.49,239.34,239.485,150474.0
2024-12-02 19:50:00,239.48,239.59,239.455,239.5399,225733.0
2024-12-02 19:55:00,239.545,239.67,239.39,239.64,234930.0
2024-12-02 20:00:00,239.64,239.73,239.505,239.52,203235.0
2024-12-02 20:05:00,239.52,239.575,239.34,239.4499,226475.0
2024-12-02 20:10:00,239.44,239.565,239.42,239.4995,215451.0
2024-12-02 20:15:00,239.49,239.65,239.35,239.39,236320.0
2024-12-02 20:20:00,239.39,239.6999,239.39,239.69,184682.0
2024-12-02 20:25:00,239.7,239.84,239.6499,239.79,258756.0
2024-12-02 20:30:00,239.79,239.81,239.615,239.6418,286952.0
2024-12-02 20:35:00,239.65,239.795,239.64,239.74,226317.0
2024-12-02 20:40:00,239.74,239.94,239.65,239.73,283473.0
2024-12-02 20:45:00,239.72,239.84,239.59,239.65,328055.0
2024-12-02 20:50:00,239.65,239.87,239.04,239.49,1238516.0
