bar_time,open,high,low,close,volume
2024-11-15 17:05:00,134.95,135.0599,134.6801,135.01,464758.0
2024-11-15 17:10:00,135.01,135.22,134.9801,135.22,248249.0
2024-11-15 17:15:00,135.2,135.5419,135.162,135.54,291553.0
2024-11-15 17:20:00,135.5477,135.65,135.36,135.4449,266138.0
2024-11-15 17:25:00,135.455,135.87,135.4432,135.84,294473.0
2024-11-15 17:30:00,135.84,136.02,135.73,135.96,296548.0
2024-11-15 17:35:00,135.9665,136.03,135.8518,135.97,217230.0
2024-11-15 17:40:00,135.9799,136.13,135.87,135.99,300570.0
2024-11-15 17:45:00,135.98,136.03,135.7101,135.77,215563.0
2024-11-15 17:50:00,135.78,135.78,135.3109,135.36,311551.0
2024-11-15 17:55:00,135.3486,135.5769,135.325,135.575,203481.0
2024-11-15 18:00:00,135.545,135.6,135.42,135.5167,188838.0
2024-11-15 18:05:00,135.5399,135.67,135.49,135.6325,153442.0
2024-11-15 18:10:00,135.63,135.64,135.3614,135.41,170965.0
2024-11-15 18:15:00,135.4,135.5,135.31,135.37,154271.0
2024-11-15 18:20:00,135.38,135.486,135.15,135.175,755874.0
2024-11-15 18:25:00,135.175,135.45,135.175,135.43,235353.0
2024-11-15 18:30:00,135.42,135.46,135.29,135.32,204222.0
2024-11-15 18:35:00,135.31,135.38,135.24,135.33,121906.0
2024-11-15 18:40:00,135.34,135.35,134.95,134.97,491490.0
2024-11-15 18:45:00,134.97,134.99,134.8,134.815,566319.0
2024-11-15 18:50:00,134.82,134.93,134.75,134.855,269867.0
2024-11-15 18:55:00,134.855,134.915,134.7,134.75,279425.0
2024-11-15 19:00:00,134.75,135.0,134.741,134.87,280140.0
2024-11-15 19:05:00,134.86,134.99,134.75,134.77,203765.0
2024-11-15 19:10:00,134.7863,134.8,134.26,134.494,587755.0
2024-11-15 19:15:00,134.5,134.68,134.33,134.335,411909.0
2024-11-15 19:20:00,134.3388,134.46,134.14,134.14,689278.0
2024-11-15 19:25:00,134.14,134.1951,133.91,133.9699,594879.0
2024-11-15 19:30:00,133.97,134.12,133.8,133.87,663433.0
2024-11-15 19:35:00,133.86,133.91,133.65,133.75,530148.0
2024-11-15 19:40:00,133.75,134.13,133.74,134.06,522287.0
2024-11-15 19:45:00,134.05,134.085,133.8201,133.915,908684.0
2024-11-15 19:50:00,133.91,134.055,133.7,133.71,450212.0
2024-11-15 19:55:00,133.7178,134.19,133.68,134.17,455653.0
2024-11-15 20:00:00,134.19,134.5,134.1101,134.45,300024.0
2024-11-15 20:05:00,134.43,134.51,134.16,134.1701,322904.0
2024-11-15 20:10:00,134.185,134.34,134.1428,134.23,242671.0
2024-11-15 20:15:00,134.2395,134.58,134.2,134.45,349035.0
2024-11-15 20:20:00,134.445,134.62,134.39,134.5911,333980.0
2024-11-15 20:25:00,134.59,134.7,134.53,134.61,406801.0
2024-11-15 20:30:00,134.59,134.74,134.28,134.435,474411.0
2024-11-15 20:35:00,134.43,134.46,134.22,134.36,522598.0
2024-11-15 20:40:00,134.36,134.46,133.98,134.09,480851.0
2024-11-15 20:45:00,134.1,134.36,134.06,134.35,642710.0
2024-11-15 20:50:00,134.36,134.86,134.21,134.76,752274.0
2024-11-15 20:55:00,134.75,135.04,134.58,134.96,1394087.0
2024-11-18 14:30:00,138.36,139.0,137.21,138.8797,2338875.0
2024-11-18 14:35:00,138.86,140.08,138.5401,139.96,2092850.0
2024-11-18 14:40:00,139.94,140.09,138.89,139.0698,1093977.0
2024-11-18 14:45:00,139.06,139.46,138.3,138.695,780737.0
2024-11-18 14:50:00,138.72,139.1199,138.07,138.45,915295.0
2024-11-18 14:55:00,138.41,139.1194,138.02,139.05,844868.0
2024-11-18 15:00:00,139.05,139.9399,138.85,139.88,1029033.0
2024-11-18 15:05:00,139.88,140.3599,139.71,139.81,1042308.0
2024-11-18 15:10:00,139.81,139.8299,139.0601,139.2801,597249.0
2024-11-18 15:15:00,139.2801,139.47,139.01,139.43,482745.0
2024-11-18 15:20:00,139.4499,139.8069,139.31,139.63,510895.0
2024-11-18 15:25:00,139.6001,140.04,139.49,139.9706,465413.0
2024-11-18 15:30:00,139.97,140.19,139.9001,140.07,490980.0
2024-11-18 15:35:00,140.075,140.15,139.67,139.69,381094.0
2024-11-18 15:40:00,139.685,139.94,139.562,139.63,411555.0
2024-11-18 15:45:00,139.65,139.8461,139.58,139.6839,228801.0
2024-11-18 15:50:00,139.66,139.88,139.52,139.68,272570.0
2024-11-18 15:55:00,139.69,139.96,139.435,139.951,305664.0
2024-11-18 16:00:00,139.955,140.21,139.77,140.2001,355874.0
2024-11-18 16:05:00,140.2,140.4,139.8401,139.975,388575.0
2024-11-18 16:10:00,139.97,140.1994,139.9006,140.03,306348.0
2024-11-18 16:15:00,140.03,140.0699,139.81,140.0,237966.0
2024-11-18 16:20:00,140.0,140.26,140.0,140.25,479671.0
2024-11-18 16:25:00,140.245,140.36,139.95,140.03,345125.0
2024-11-18 16:30:00,140.04,140.12,139.68,139.7954,288508.0
2024-11-18 16:35:00,139.8,140.1399,139.8,139.99,259166.0
2024-11-18 16:40:00,139.98,140.08,139.815,140.05,193154.0
2024-11-18 16:45:00,140.0301,140.07,139.41,139.46,237542.0
2024-11-18 16:50:00,139.46,139.57,139.22,139.35,219136.0
2024-11-18 16:55:00,139.39,139.4,139.13,139.31,185324.0
2024-11-18 17:00:00,139.32,139.42,138.99,139.39,271050.0
2024-11-18 17:05:00,139.4064,139.53,139.145,139.1824,191571.0
2024-11-18 17:10:00,139.15,139.41,139.07,139.3999,146285.0
2024-11-18 17:15:00,139.39,139.435,139.145,139.395,206170.0
2024-11-18 17:20:00,139.39,139.66,139.365,139.63,168257.0
2024-11-18 17:25:00,139.64,139.88,139.56,139.7027,199887.0
2024-11-18 17:30:00,139.68,139.7241,139.48,139.7241,181994.0
2024-11-18 17:35:00,139.7231,139.9017,139.61,139.89,190494.0
2024-11-18 17:40:00,139.89,139.89,139.62,139.6635,233604.0
2024-11-18 17:45:00,139.66,139.77,139.46,139.53,271050.0
2024-11-18 17:50:00,139.53,139.68,139.47,139.5154,1297776.0
2024-11-18 17:55:00,139.515,140.1,139.515,140.099,270301.0
2024-11-18 18:00:00,140.09,140.58,139.9701,140.49,572712.0
2024-11-18 18:05:00,140.5081,140.55,140.261,140.47,283766.0
2024-11-18 18:10:00,140.475,140.49,140.1601,140.23,155531.0
2024-11-18 18:15:00,140.24,140.34,140.175,140.32,155365.0
2024-11-18 18:20:00,140.315,140.3997,140.21,140.3795,124540.0
2024-11-18 18:25:00,140.37,140.68,140.32,140.58,254321.0
2024-11-18 18:30:00,140.59,140.68,140.21,140.2806,223584.0
2024-11-18 18:35:00,140.29,140.9,140.29,140.6041,319541.0
2024-11-18 18:40:00,140.57,140.6,140.3,140.3197,193141.0
2024-11-18 18:45:00,140.3645,140.4,139.94,140.0839,296011.0
2024-11-18 18:50:00,140.06,140.22,140.01,140.15,180337.0
2024-11-18 18:55:00,140.16,140.53,140.1,140.5001,177632.0
2024-11-18 19:00:00,140.51,140.5264,140.3,140.34,130707.0
2024-11-18 19:05:00,140.35,140.45,140.15,140.197,149526.0
2024-11-18 19:10:00,140.19,140.19,139.886,139.91,182691.0
2024-11-18 19:15:00,139.9198,139.94,139.7192,139.8001,165196.0
2024-11-18 19:20:00,139.7801,139.83,139.5,139.5196,205311.0
2024-11-18 19:25:00,139.52,139.64,139.475,139.55,159143.0
2024-11-18 19:30:00,139.55,139.65,139.45,139.5762,154489.0
2024-11-18 19:35:00,139.59,139.88,139.59,139.8415,184491.0
2024-11-18 19:40:00,139.845,139.91,139.76,139.7901,146491.0
2024-11-18 19:45:00,139.8087,139.94,139.68,139.8144,169326.0
2024-11-18 19:50:00,139.8,140.03,139.77,139.95,195717.0
2024-11-18 19:55:00,139.95,139.96,139.815,139.9077,132579.0
2024-11-18 20:00:00,139.9,139.9301,139.78,139.87,122879.0
2024-11-18 20:05:00,139.84,139.84,139.73,139.749,122395.0
2024-11-18 20:10:00,139.75,139.92,139.71,139.71,259772.0
2024-11-18 20:15:00,139.7092,139.9,139.58,139.9,201459.0
2024-11-18 20:20:00,139.9,139.96,139.8,139.875,749945.0
2024-11-18 20:25:00,139.875,139.9,139.7,139.835,183460.0
2024-11-18 20:30:00,139.83,139.83,139.45,139.47,202391.0
2024-11-18 20:35:00,139.47,139.7,139.41,139.555,253427.0
2024-11-18 20:40:00,139.54,139.63,139.46,139.55,212108.0
2024-11-18 20:45:00,139.56,139.6,139.36,139.53,434046.0
2024-11-18 20:50:00,139.52,139.52,138.76,138.818,666743.0
2024-11-18 20:55:00,138.81,139.03,138.6301,138.98,1363672.0
2024-11-19 14:30:00,137.4,138.58,137.14,137.85,1080869.0
2024-11-19 14:35:00,137.84,138.21,137.55,138.1497,421964.0
2024-11-19 14:40:00,138.11,138.68,138.055,138.555,573377.0
2024-11-19 14:45:00,138.54,138.7334,138.1601,138.43,422176.0
2024-11-19 14:50:00,138.41,138.75,137.99,138.08,510148.0
2024-11-19 14:55:00,138.08,138.54,137.8,138.4079,330151.0
2024-11-19 15:00:00,138.375,138.47,137.96,138.18,213652.0
2024-11-19 15:05:00,138.2,138.48,138.12,138.45,287048.0
2024-11-19 15:10:00,138.43,138.63,138.15,138.415,304572.0
2024-11-19 15:15:00,138.4,138.43,138.03,138.3792,266162.0
2024-11-19 15:20:00,138.35,138.5199,138.06,138.5,264355.0
2024-11-19 15:25:00,138.5,138.64,138.32,138.59,220972.0
2024-11-19 15:30:00,138.58,138.8,138.39,138.64,399234.0
2024-11-19 15:35:00,138.63,138.76,138.21,138.61,487689.0
2024-11-19 15:40:00,138.61,138.6218,138.03,138.04,357657.0
2024-11-19 15:45:00,138.03,138.14,137.81,138.125,425346.0
2024-11-19 15:50:00,138.13,138.4,138.1,138.295,248970.0
2024-11-19 15:55:00,138.29,138.57,138.29,138.29,306595.0
2024-11-19 16:00:00,138.27,138.4299,138.06,138.0627,249262.0
2024-11-19 16:05:00,138.0899,138.2251,138.01,138.1,245586.0
2024-11-19 16:10:00,138.105,138.35,138.105,138.227,169848.0
2024-11-19 16:15:00,138.2355,138.47,138.19,138.41,722525.0
2024-11-19 16:20:00,138.405,138.4399,138.1,138.375,207213.0
2024-11-19 16:25:00,138.375,138.57,138.31,138.53,188900.0
2024-11-19 16:30:00,138.52,138.551,138.31,138.36,192376.0
2024-11-19 16:35:00,138.35,138.46,137.98,138.0,270869.0
2024-11-19 16:40:00,138.0297,138.1297,137.854,138.0799,265208.0
2024-11-19 16:45:00,138.08,138.4,137.96,138.34,225933.0
2024-11-19 16:50:00,138.33,138.37,138.13,138.154,135977.0
2024-11-19 16:55:00,138.14,138.48,138.12,138.28,146368.0
2024-11-19 17:00:00,138.28,138.4499,138.17,138.38,152276.0
2024-11-19 17:05:00,138.3601,138.53,138.27,138.5141,369608.0
2024-11-19 17:10:00,138.53,138.53,138.2902,138.3,91662.0
2024-11-19 17:15:00,138.29,138.49,138.27,138.44,104629.0
2024-11-19 17:20:00,138.44,138.52,138.05,138.24,192293.0
2024-11-19 17:25:00,138.26,138.45,138.25,138.381,321825.0
2024-11-19 17:30:00,138.37,138.42,138.24,138.4,447526.0
2024-11-19 17:35:00,138.4,138.571,138.3194,138.45,187641.0
2024-11-19 17:40:00,138.445,138.47,138.15,138.15,213423.0
2024-11-19 17:45:00,138.1499,138.25,138.09,138.1001,157316.0
2024-11-19 17:50:00,138.1001,138.255,138.04,138.2117,127078.0
2024-11-19 17:55:00,138.2299,138.38,138.214,138.38,96628.0
2024-11-19 18:00:00,138.39,138.45,138.25,138.415,161734.0
2024-11-19 18:05:00,138.4034,138.58,138.27,138.56,109002.0
2024-11-19 18:10:00,138.555,138.68,138.465,138.5558,122695.0
2024-11-19 18:15:00,138.5576,138.59,138.3443,138.41,127281.0
2024-11-19 18:20:00,138.405,138.4729,138.35,138.44,97273.0
2024-11-19 18:25:00,138.43,138.7,138.4,138.68,156795.0
2024-11-19 18:30:00,138.68,139.07,138.565,138.98,233671.0
2024-11-19 18:35:00,138.99,139.29,138.95,139.2713,308891.0
2024-11-19 18:40:00,139.26,139.3198,139.13,139.1301,215772.0
2024-11-19 18:45:00,139.135,139.64,139.13,139.615,422427.0
2024-11-19 18:50:00,139.62,139.6399,139.44,139.55,214633.0
2024-11-19 18:55:00,139.5477,139.75,139.4801,139.66,228970.0
2024-11-19 19:00:00,139.64,139.72,139.46,139.52,162018.0
2024-11-19 19:05:00,139.53,139.6,139.48,139.5,178089.0
2024-11-19 19:10:00,139.505,139.59,139.5,139.56,130374.0
2024-11-19 19:15:00,139.54,139.58,139.22,139.335,201439.0
2024-11-19 19:20:00,139.3299,139.46,139.2001,139.25,131191.0
2024-11-19 19:25:00,139.2468,139.2475,138.82,138.84,240559.0
2024-11-19 19:30:00,138.84,138.98,138.79,138.83,218861.0
2024-11-19 19:35:00,138.8358,138.96,138.71,138.92,193076.0
2024-11-19 19:40:00,138.91,138.93,138.7068,138.87,153402.0
2024-11-19 19:45:00,138.86,139.01,138.8285,138.88,181163.0
2024-11-19 19:50:00,138.8738,139.07,138.8738,139.0301,154707.0
2024-11-19 19:55:00,139.04,139.05,138.894,138.92,124915.0
2024-11-19 20:00:00,138.93,139.01,138.81,139.0,154970.0
2024-11-19 20:05:00,139.0,139.07,138.93,138.95,127058.0
2024-11-19 20:10:00,138.96,139.01,138.875,138.96,159942.0
2024-11-19 20:15:00,138.96,139.1,138.95,139.065,144438.0
2024-11-19 20:20:00,139.0571,139.06,138.95,138.97,161901.0
2024-11-19 20:25:00,138.97,139.17,138.97,139.1447,206612.0
2024-11-19 20:30:00,139.13,139.2083,139.0601,139.13,180610.0
2024-11-19 20:35:00,139.13,139.22,139.05,139.1,195058.0
2024-11-19 20:40:00,139.1,139.24,139.1,139.155,226609.0
2024-11-19 20:45:00,139.14,139.38,139.08,139.31,236582.0
2024-11-19 20:50:00,139.3,139.35,139.055,139.14,394776.0
2024-11-19 20:55:00,139.12,139.47,139.12,139.4,866437.0
2024-11-20 14:30:00,138.96,140.77,137.51,137.543,951550.0
2024-11-20 14:35:00,137.525,137.5898,137.06,137.1501,644700.0
2024-11-20 14:40:00,137.1775,137.85,137.15,137.85,585937.0
2024-11-20 14:45:00,137.835,138.18,137.68,137.78,407267.0
2024-11-20 14:50:00,137.78,138.2842,137.7304,138.2199,325257.0
2024-11-20 14:55:00,138.205,138.4399,137.8701,137.96,314468.0
2024-11-20 15:00:00,138.02,138.56,137.98,138.163,316138.0
2024-11-20 15:05:00,138.17,138.23,137.8,137.95,319529.0
2024-11-20 15:10:00,137.95,138.0,137.38,137.4796,386218.0
2024-11-20 15:15:00,137.4896,137.785,137.4012,137.6248,261048.0
2024-11-20 15:20:00,137.628,137.73,137.2801,137.64,243928.0
2024-11-20 15:25:00,137.635,137.9099,137.53,137.76,214312.0
2024-11-20 15:30:00,137.76,138.18,137.66,137.96,308158.0
2024-11-20 15:35:00,137.93,137.95,137.602,137.86,249179.0
2024-11-20 15:40:00,137.85,138.0855,137.75,137.9101,199590.0
2024-11-20 15:45:00,137.945,138.3188,137.94,138.305,270725.0
2024-11-20 15:50:00,138.3,138.35,137.72,137.92,280775.0
2024-11-20 15:55:00,137.915,138.2076,137.85,138.01,197107.0
2024-11-20 16:00:00,137.995,138.28,137.85,137.9244,173925.0
2024-11-20 16:05:00,137.91,137.92,137.48,137.8383,241226.0
2024-11-20 16:10:00,137.82,137.89,137.33,137.3401,251120.0
2024-11-20 16:15:00,137.36,137.41,136.84,137.0967,487446.0
2024-11-20 16:20:00,137.1,137.1883,136.78,136.86,328716.0
2024-11-20 16:25:00,136.87,137.03,136.67,136.71,267875.0
2024-11-20 16:30:00,136.71,136.89,136.62,136.79,257173.0
2024-11-20 16:35:00,136.78,137.17,136.35,137.0899,312684.0
2024-11-20 16:40:00,137.05,137.41,137.05,137.38,235708.0
2024-11-20 16:45:00,137.39,137.79,137.36,137.7,279335.0
2024-11-20 16:50:00,137.69,138.04,137.66,138.025,176626.0
2024-11-20 16:55:00,138.0122,138.0122,137.84,137.85,191070.0
2024-11-20 17:00:00,137.85,137.9887,137.6601,137.825,146897.0
2024-11-20 17:05:00,137.83,137.84,137.318,137.33,155648.0
2024-11-20 17:10:00,137.34,137.38,137.01,137.07,190647.0
2024-11-20 17:15:00,137.0699,137.14,136.7801,136.8089,183067.0
2024-11-20 17:20:00,136.8199,136.83,136.5801,136.7052,201289.0
2024-11-20 17:25:00,136.71,137.0498,136.6901,137.02,229538.0
2024-11-20 17:30:00,137.025,137.24,136.9517,137.05,220563.0
2024-11-20 17:35:00,137.05,137.24,137.03,137.15,96146.0
2024-11-20 17:40:00,137.17,137.17,136.9,136.95,101208.0
2024-11-20 17:45:00,136.96,137.0699,136.85,137.015,152350.0
2024-11-20 17:50:00,137.02,137.0499,136.6967,136.6967,152127.0
2024-11-20 17:55:00,136.67,136.76,136.565,136.63,186962.0
2024-11-20 18:00:00,136.67,136.8,136.56,136.635,1160224.0
2024-11-20 18:05:00,136.63,136.65,136.24,136.3,339091.0
2024-11-20 18:10:00,136.31,136.53,136.16,136.43,335905.0
2024-11-20 18:15:00,136.43,136.455,135.915,135.95,315260.0
2024-11-20 18:20:00,135.95,136.25,135.84,136.23,333954.0
2024-11-20 18:25:00,136.2358,136.283,136.13,136.18,162751.0
2024-11-20 18:30:00,136.17,136.175,135.84,135.8679,238437.0
2024-11-20 18:35:00,135.86,135.94,135.7,135.75,275725.0
2024-11-20 18:40:00,135.7499,135.8698,135.58,135.68,269396.0
2024-11-20 18:45:00,135.69,135.92,135.67,135.92,225144.0
2024-11-20 18:50:00,135.92,136.04,135.7,135.7462,242392.0
2024-11-20 18:55:00,135.735,135.9385,135.735,135.86,158259.0
2024-11-20 19:00:00,135.875,135.875,135.61,135.695,249054.0
2024-11-20 19:05:00,135.6988,135.75,135.5,135.57,259311.0
2024-11-20 19:10:00,135.57,135.75,135.48,135.7403,196908.0
2024-11-20 19:15:00,135.735,135.79,135.64,135.71,144664.0
2024-11-20 19:20:00,135.72,135.79,135.53,135.64,156022.0
2024-11-20 19:25:00,135.63,135.8,135.5901,135.73,128257.0
2024-11-20 19:30:00,135.73,135.88,135.68,135.8689,186286.0
2024-11-20 19:35:00,135.88,136.0099,135.755,135.96,273737.0
2024-11-20 19:40:00,135.96,136.319,135.935,136.319,320997.0
2024-11-20 19:45:00,136.32,136.48,136.21,136.37,273115.0
2024-11-20 19:50:00,136.36,136.37,135.94,136.036,295237.0
2024-11-20 19:55:00,136.025,136.0399,135.79,135.85,243706.0
2024-11-20 20:00:00,135.84,135.9,135.68,135.84,253628.0
2024-11-20 20:05:00,135.85,135.9399,135.6801,135.835,224621.0
2024-11-20 20:10:00,135.84,135.88,135.75,135.7988,152139.0
2024-11-20 20:15:00,135.81,136.07,135.7912,135.94,244276.0
2024-11-20 20:20:00,135.96,136.28,135.949,136.265,258024.0
2024-11-20 20:25:00,136.26,136.34,136.15,136.3201,264912.0
2024-11-20 20:30:00,136.3385,136.99,136.3385,136.99,381577.0
2024-11-20 20:35:00,136.98,137.33,136.88,137.28,451051.0
2024-11-20 20:40:00,137.275,137.35,136.985,137.08,389905.0
2024-11-20 20:45:00,137.09,137.33,137.0501,137.3,376295.0
2024-11-20 20:50:00,137.31,137.65,137.26,137.5301,823045.0
2024-11-20 20:55:00,137.545,137.72,137.41,137.59,1092042.0
2024-11-21 14:30:00,138.87,140.2799,138.51,139.25,1455052.0
2024-11-21 14:35:00,139.225,139.2973,136.8487,136.94,1066939.0
2024-11-21 14:40:00,136.9894,137.6,136.72,137.09,678274.0
2024-11-21 14:45:00,137.09,138.025,137.0,137.9,618820.0
2024-11-21 14:50:00,137.92,138.12,137.19,137.28,521522.0
2024-11-21 14:55:00,137.268,137.62,137.03,137.105,411209.0
2024-11-21 15:00:00,137.1,137.1334,136.36,136.38,621722.0
2024-11-21 15:05:00,136.41,136.6708,136.17,136.5833,455230.0
2024-11-21 15:10:00,136.6045,137.0,136.29,136.931,359928.0
2024-11-21 15:15:00,136.945,137.155,136.8,136.965,354431.0
2024-11-21 15:20:00,136.9642,137.18,136.07,136.17,472724.0
2024-11-21 15:25:00,136.19,136.19,135.2601,135.3,576541.0
2024-11-21 15:30:00,135.29,135.39,134.94,135.11,569504.0
2024-11-21 15:35:00,135.11,135.45,134.93,135.28,513459.0
2024-11-21 15:40:00,135.25,135.6743,135.0,135.62,330707.0
2024-11-21 15:45:00,135.6202,136.0399,135.56,135.955,353950.0
2024-11-21 15:50:00,135.954,136.2,135.8,136.1901,263175.0
2024-11-21 15:55:00,136.2,136.69,136.16,136.68,419979.0
2024-11-21 16:00:00,136.69,136.88,136.58,136.86,338625.0
2024-11-21 16:05:00,136.825,137.055,136.55,136.65,547491.0
2024-11-21 16:10:00,136.66,136.95,136.43,136.72,302413.0
2024-11-21 16:15:00,136.71,136.9399,136.36,136.4199,263761.0
2024-11-21 16:20:00,136.42,136.8784,136.3,136.8525,264624.0
2024-11-21 16:25:00,136.85,137.21,136.8001,137.2,341220.0
2024-11-21 16:30:00,137.2,137.27,137.01,137.05,394664.0
2024-11-21 16:35:00,137.07,137.08,136.66,136.78,385572.0
2024-11-21 16:40:00,136.79,137.181,136.785,137.07,760103.0
2024-11-21 16:45:00,137.08,137.13,136.52,136.835,349966.0
2024-11-21 16:50:00,136.835,136.93,136.675,136.68,179388.0
2024-11-21 16:55:00,136.675,136.91,136.55,136.895,246138.0
2024-11-21 17:00:00,136.91,136.97,136.65,136.685,226434.0
2024-11-21 17:05:00,136.67,137.28,136.67,137.255,232607.0
2024-11-21 17:10:00,137.26,137.31,136.91,136.9511,243047.0
2024-11-21 17:15:00,136.945,137.0547,136.8,137.04,193032.0
2024-11-21 17:20:00,137.045,137.36,136.99,137.315,180324.0
2024-11-21 17:25:00,137.32,137.64,137.24,137.48,278605.0
2024-11-21 17:30:00,137.49,137.6,137.39,137.45,153737.0
2024-11-21 17:35:00,137.465,137.57,137.39,137.47,181037.0
2024-11-21 17:40:00,137.47,137.69,137.4,137.61,227711.0
2024-11-21 17:45:00,137.63,137.75,137.5394,137.5394,171684.0
2024-11-21 17:50:00,137.545,137.725,137.47,137.555,177962.0
2024-11-21 17:55:00,137.53,137.745,137.46,137.67,132792.0
2024-11-21 18:00:00,137.67,137.77,137.56,137.6843,128664.0
2024-11-21 18:05:00,137.68,137.965,137.59,137.9384,224476.0
2024-11-21 18:10:00,137.935,138.13,137.845,137.8876,222256.0
2024-11-21 18:15:00,137.89,137.89,137.5,137.5693,152315.0
2024-11-21 18:20:00,137.57,137.78,137.4503,137.7499,129507.0
2024-11-21 18:25:00,137.735,137.7999,137.61,137.775,119154.0
2024-11-21 18:30:00,137.78,137.9,137.62,137.76,142096.0
2024-11-21 18:35:00,137.755,137.86,137.5406,137.64,157693.0
2024-11-21 18:40:00,137.63,137.67,137.4784,137.53,140404.0
2024-11-21 18:45:00,137.5499,137.6601,137.45,137.53,129638.0
2024-11-21 18:50:00,137.53,137.63,137.44,137.62,187041.0
2024-11-21 18:55:00,137.63,137.85,137.6187,137.8,181124.0
2024-11-21 19:00:00,137.815,137.92,137.62,137.6951,181558.0
2024-11-21 19:05:00,137.69,137.69,137.1,137.1,336837.0
2024-11-21 19:10:00,137.1,137.26,136.95,137.22,239552.0
2024-11-21 19:15:00,137.24,137.3299,136.987,137.0,162739.0
2024-11-21 19:20:00,137.01,137.3697,136.96,137.309,158381.0
2024-11-21 19:25:00,137.3,137.36,137.17,137.19,148703.0
2024-11-21 19:30:00,137.19,137.2901,136.94,137.265,157208.0
2024-11-21 19:35:00,137.2805,137.47,137.23,137.4508,138815.0
2024-11-21 19:40:00,137.45,137.45,137.31,137.3527,141005.0
2024-11-21 19:45:00,137.35,137.35,137.11,137.22,160424.0
2024-11-21 19:50:00,137.2154,137.246,137.05,137.2038,124417.0
2024-11-21 19:55:00,137.21,137.32,137.18,137.305,148354.0
2024-11-21 20:00:00,137.3,137.63,137.2519,137.5353,226703.0
2024-11-21 20:05:00,137.5358,137.7594,137.515,137.7435,178073.0
2024-11-21 20:10:00,137.74,137.88,137.7,137.75,227256.0
2024-11-21 20:15:00,137.75,137.87,137.7,137.71,163851.0
2024-11-21 20:20:00,137.71,137.71,137.44,137.49,237157.0
2024-11-21 20:25:00,137.5,137.78,137.49,137.7605,179177.0
2024-11-21 20:30:00,137.76,137.9703,137.72,137.75,246458.0
2024-11-21 20:35:00,137.75,137.798,137.47,137.6,255952.0
2024-11-21 20:40:00,137.596,137.71,137.46,137.68,217846.0
2024-11-21 20:45:00,137.68,137.716,137.3508,137.44,292443.0
2024-11-21 20:50:00,137.42,137.46,137.08,137.14,491462.0
2024-11-21 20:55:00,137.16,137.58,137.05,137.49,977535.0
2024-11-22 14:30:00,137.35,138.7899,137.235,138.7353,914332.0
2024-11-22 14:35:00,138.72,138.8799,138.18,138.6742,556698.0
2024-11-22 14:40:00,138.67,138.77,137.95,138.1071,420735.0
2024-11-22 14:45:00,138.12,138.86,138.0201,138.659,448501.0
2024-11-22 14:50:00,138.68,139.13,138.26,138.8247,613487.0
2024-11-22 14:55:00,138.82,138.85,138.235,138.65,381846.0
2024-11-22 15:00:00,138.65,139.0777,138.2,138.33,516219.0
2024-11-22 15:05:00,138.36,138.5,137.83,137.8999,414269.0
